name,ab,h,doubles,triples,hr,bb,ibb,hbp,sf,k
Alder Vance,556,178,38,2,41,102,14,6,4,131
Bo Kettleman,601,171,33,5,27,58,3,11,7,168
Cal Rennick,498,132,29,1,18,71,5,4,6,142
Dane Prewitt,612,165,41,3,22,44,2,9,5,119
Emil Vasquez,533,149,26,7,15,66,4,3,8,155
Finn Ardmore,478,118,22,1,31,89,9,12,3,187
Gus Holloway,589,161,35,4,19,52,1,7,6,133
Hale Ostrander,442,109,18,0,12,38,0,2,4,121
Ives Corbett,571,158,30,6,25,74,6,5,5,148
Jory Selkirk,505,141,27,3,17,63,3,8,7,139
Kip Thornbury,88,19,3,0,2,7,0,1,1,29
Lark Emberly,64,21,5,1,4,9,1,0,0,14
