session_swing,user,session,highest_playing_level,hitter_side
99001_1,099001,099001,high_school,R
99001_2,099001,099001,high_school,R
99001_3,099001,099001,high_school,R
99001_4,099001,099001,high_school,R
99001_5,099001,099001,high_school,R
99002_1,099002,099002,high_school,R
99002_2,099002,099002,high_school,R
99002_3,099002,099002,high_school,R
99003_1,099003,099003,high_school,L
99003_2,099003,099003,high_school,L
99003_3,099003,099003,high_school,L
99004_1,099004,099004,college,R
99004_2,099004,099004,college,R
99005_1,099005,099005,high_school,L
99005_2,099005,099005,high_school,L
99005_3,099005,099005,high_school,L
99005_4,099005,099005,high_school,L
99006_1,099006,099006,high_school,R
99006_2,099006,099006,high_school,R
99007_1,099007,099007,college,L
99007_2,099007,099007,college,L
99008_1,099008,099008,college,L
99008_2,099008,099008,college,L
99008_3,099008,099008,college,L
99008_4,099008,099008,college,L
99009_1,099009,099009,high_school,R
99009_2,099009,099009,high_school,R
99009_3,099009,099009,high_school,R
99009_4,099009,099009,high_school,R
99009_5,099009,099009,high_school,R
99010_1,099010,099010,college,L
99010_2,099010,099010,college,L
99010_3,099010,099010,college,L
99011_1,099011,099011,high_school,R
99011_2,099011,099011,high_school,R
99011_3,099011,099011,high_school,R
99011_4,099011,099011,high_school,R
99012_1,099012,099012,college,L
99012_2,099012,099012,college,L
99012_3,099012,099012,college,L
99012_4,099012,099012,college,L
99012_5,099012,099012,college,L
