session_swing,session,exit_velo_mph_x,bat_speed_mph_max_x,pelvis_angular_velocity_seq_max_x,torso_angular_velocity_seq_max_x,upper_arm_speed_mag_seq_max_x,max_cog_velo_x
99001_1,99001,85.9,81.3,782.7,592.1,756.9,3.9
99001_2,99001,70.2,75.1,863.5,918.8,1239.2,4.0
99001_3,99001,76.2,77.7,772.3,1050.8,1342.3,2.7
99001_4,99001,72.6,81.0,895.3,509.0,740.8,4.0
99001_5,99001,84.9,81.4,605.6,685.9,703.0,2.6
99002_1,99002,63.0,81.2,586.1,849.2,1095.8,4.8
99002_2,99002,70.2,54.6,670.0,507.0,1248.8,3.8
99002_3,99002,77.3,53.8,882.4,558.8,1083.2,2.6
99003_1,99003,80.0,65.5,877.6,1073.7,840.6,2.4
99003_2,99003,65.7,70.1,673.7,790.9,1035.6,1.5
99003_3,99003,63.3,64.9,656.6,938.4,968.5,4.8
99004_1,99004,105.6,63.6,473.1,540.3,622.2,1.8
99004_2,99004,89.4,,412.1,1095.7,754.8,3.0
99005_1,99005,71.2,60.6,483.9,882.5,600.2,4.1
99005_2,99005,85.4,46.9,824.7,775.5,669.2,2.5
99005_3,99005,72.0,69.0,443.9,552.6,1226.2,3.4
99005_4,99005,108.8,57.4,738.5,1092.5,1203.8,2.6
99006_1,99006,68.3,49.5,482.9,989.9,1139.8,4.4
99006_2,99006,91.2,71.0,533.8,529.7,971.5,3.1
99007_1,99007,79.3,56.3,416.7,533.9,822.3,3.2
99007_2,99007,79.0,65.3,738.9,986.2,794.4,3.8
99008_1,99008,,54.6,446.9,528.2,992.4,4.1
99008_2,99008,,53.0,863.9,545.1,669.1,2.7
99008_3,99008,,66.2,436.1,1077.2,602.5,4.4
99008_4,99008,,76.2,881.1,1093.6,1329.9,4.9
99009_1,99009,91.8,61.5,666.5,711.3,633.5,2.1
99009_2,99009,92.8,70.0,509.7,646.6,1225.6,2.8
99009_3,99009,104.5,56.6,817.9,599.2,1241.4,4.0
99009_4,99009,93.4,80.3,400.0,1016.1,847.3,2.4
99009_5,99009,64.1,81.8,474.4,918.0,603.9,3.0
99010_1,99010,64.1,50.8,500.3,595.3,1011.0,3.2
99010_2,99010,62.7,57.9,833.6,674.2,1389.5,3.4
99010_3,99010,109.3,45.8,567.6,864.1,812.8,2.8
99011_1,99011,83.3,57.5,854.9,713.5,923.7,4.2
99011_2,99011,106.5,53.4,790.8,768.9,1097.5,3.6
99011_3,99011,97.4,70.0,726.7,891.5,1275.4,3.6
99011_4,99011,92.1,63.8,581.7,1025.8,1095.2,2.4
99012_1,99012,81.2,49.9,709.3,649.8,746.9,1.9
99012_2,99012,105.6,76.2,831.6,605.4,1265.6,3.6
99012_3,99012,67.6,57.6,802.1,674.7,1061.8,1.9
99012_4,99012,72.5,73.3,853.7,758.7,1004.3,4.0
99012_5,99012,60.9,75.1,682.8,775.9,1102.0,2.9
