session_pitch,playing_level
900001_1,college
900001_2,college
900002_1,high_school
900002_2,high_school
900002_3,high_school
900003_1,independent
900003_2,independent
900004_1,independent
900004_2,independent
900004_3,independent
900005_1,college
900005_2,college
900005_3,college
900005_4,college
900006_1,college
900006_2,college
900006_3,college
900007_1,high_school
900007_2,high_school
900007_3,high_school
900007_4,high_school
900008_1,college
900008_2,college
900008_3,college
900009_1,independent
900009_2,independent
900009_3,independent
900010_1,independent
900010_2,independent
900010_3,independent
900011_1,college
900011_2,college
900011_3,college
900012_1,independent
900012_2,independent
