session_pitch,session,p_throws,pitch_speed_mph,max_shoulder_internal_rotational_velo,max_elbow_extension_velo,max_torso_rotational_velo,max_pelvis_rotational_velo,lead_knee_extension_angular_velo_max,max_cog_velo_x,elbow_varus_moment,shoulder_internal_rotation_moment
900001_1,900001,L,88.3,2910.7,1499.8,359.4,502.1,376.5,3.2,94.4,51.2
900001_2,900001,L,71.6,3114.7,1376.9,357.0,665.5,474.0,3.7,74.1,69.7
900002_1,900002,R,77.8,3513.2,1446.1,780.4,454.6,289.2,1.9,30.9,63.3
900002_2,900002,R,73.7,5902.8,1313.5,655.5,622.1,651.8,3.4,51.7,50.5
900002_3,900002,R,74.8,4474.3,2108.9,501.1,314.1,643.2,4.5,118.1,86.5
900003_1,900003,L,83.8,5627.0,1151.0,724.0,700.6,660.5,1.7,114.3,107.3
900003_2,900003,L,75.7,4976.9,2301.2,664.7,575.2,460.4,4.4,65.5,49.1
900004_1,900004,L,77.7,4917.1,1448.5,379.9,704.2,460.6,1.9,44.3,56.8
900004_2,900004,L,92.1,4208.3,2233.4,506.9,580.3,674.0,3.3,57.1,47.8
900004_3,900004,L,83.9,2645.2,1940.1,698.3,307.1,314.2,1.8,88.0,69.8
900005_1,900005,L,79.4,5117.6,1558.8,781.2,785.5,679.8,1.5,59.9,47.5
900005_2,900005,L,94.7,4283.2,1711.9,612.4,409.9,567.4,3.7,45.4,103.3
900005_3,900005,L,75.1,4534.3,2318.9,767.5,701.5,475.1,4.2,51.9,45.2
900005_4,900005,L,73.2,5919.7,1613.7,481.7,398.6,602.9,3.3,51.7,65.9
900006_1,900006,R,94.7,4160.7,2178.3,897.2,577.1,676.5,4.5,98.4,74.4
900006_2,900006,R,81.2,4979.6,1019.2,582.6,674.8,704.3,3.6,46.7,98.7
900006_3,900006,R,,3341.8,1953.8,476.2,560.0,726.6,3.3,73.4,40.0
900007_1,900007,L,71.0,5128.7,2063.0,561.1,631.5,553.2,1.8,50.7,40.8
900007_2,900007,L,88.0,3013.5,2429.5,884.5,491.5,698.5,1.8,89.9,91.8
900007_3,900007,L,83.1,2915.6,1877.5,816.5,643.5,337.4,3.5,53.2,66.1
900007_4,900007,L,76.9,5989.5,2215.3,752.4,740.2,350.6,2.3,34.0,43.9
900008_1,900008,R,84.1,4344.6,1251.4,458.1,759.6,477.8,2.9,103.0,68.3
900008_2,900008,R,72.1,5286.7,2221.8,587.2,411.0,488.2,3.3,51.2,60.9
900008_3,900008,R,70.6,2728.1,1881.2,580.3,581.5,482.2,3.9,34.9,99.6
900009_1,900009,L,91.9,6370.4,1825.8,607.8,726.5,275.1,2.8,97.2,75.5
900009_2,900009,L,94.3,6086.8,1513.1,850.7,698.6,722.6,3.7,41.9,109.7
900009_3,900009,L,70.9,6323.6,1604.2,516.1,723.7,624.2,3.8,47.1,73.9
900010_1,900010,L,75.1,4058.9,2455.2,632.2,645.1,450.6,3.9,87.4,64.7
900010_2,900010,L,75.3,5588.0,2166.8,831.3,611.3,790.1,3.8,90.1,59.5
900010_3,900010,L,77.6,4728.5,1002.5,660.9,456.4,582.3,3.1,104.7,68.7
900011_1,900011,L,89.6,2869.3,1820.6,416.0,754.5,762.2,1.7,82.9,108.4
900011_2,900011,L,88.5,2692.2,1642.0,817.4,524.2,658.8,2.2,32.8,66.7
900011_3,900011,L,70.1,4955.5,1107.1,424.2,622.4,554.9,3.2,115.3,70.5
900012_1,900012,R,76.2,3921.7,1742.2,472.8,305.9,273.4,2.1,80.4,109.1
900012_2,900012,R,85.5,5464.3,1578.7,733.2,617.3,407.8,2.2,71.3,70.0
